flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL009621,2024-01-02,SFO,SEA,680,B738,138.1,-1.9,1,1,5803.0,5832.536
FL012716,2024-01-02,JFK,MIA,1090,B738,132.1,23.8,1,1,9361.0,9895.797
FL003376,2024-01-02,SEA,DEN,890,A320,126.4,-3.1,1,1,7636.0,7387.5713
FL007112,2024-01-02,DFW,DEN,560,A320,126.9,25.9,1,1,4992.0,4986.301
FL007065,2024-01-02,JFK,LAX,2145,B789,342.0,17.1,1,1,33011.0,32528.666
FL012656,2024-01-02,SEA,DEN,890,B789,325.0,-7.0,1,1,13316.0,13347.975
FL005837,2024-01-02,BOS,ORD,720,A321,128.7,8.7,1,1,6651.0,6579.5723
FL011806,2024-01-02,SEA,DEN,890,B789,336.3,13.8,1,1,14449.0,13824.268
FL011524,2024-01-02,ATL,MIA,595,B737,121.6,10.8,1,1,4648.0,5071.574
FL010937,2024-01-03,BOS,ORD,720,A321,136.3,7.6,1,2,6563.0,6552.536
FL001863,2024-01-03,LAX,SFO,300,B737,120.2,8.6,1,2,2598.0,2571.5977
FL014495,2024-01-03,ATL,MIA,595,B738,129.1,21.7,1,2,5304.0,5417.691
FL005672,2024-01-03,BOS,ORD,720,B738,140.6,-6.5,1,2,6861.0,6044.0347
FL005497,2024-01-03,SEA,DEN,890,A321,125.6,-8.3,1,2,7458.0,7826.4263
FL013219,2024-01-03,SFO,SEA,680,A321,129.5,35.8,1,2,7071.0,6652.115
FL000072,2024-01-03,BOS,ORD,720,B738,121.0,29.1,1,2,6813.0,6650.972
FL003761,2024-01-03,LAX,SFO,300,B738,138.1,7.3,1,2,2605.0,2666.097
FL012414,2024-01-03,DFW,DEN,560,A321,130.2,5.5,1,2,4807.0,5117.501
FL006869,2024-01-03,JFK,MIA,1090,A321,127.9,7.8,1,2,10092.0,10046.57
FL009803,2024-01-03,JFK,LHR,3020,B738,127.9,2.9,1,2,27499.0,25991.238
FL000150,2024-01-03,SEA,DEN,890,B738,124.5,6.5,1,2,7212.0,7708.8306
FL007437,2024-01-03,JFK,LAX,2145,B738,127.5,-7.6,1,2,18848.0,18024.793
FL001115,2024-01-03,BOS,ORD,720,A321,128.8,28.3,1,2,6639.0,6872.7427
FL007918,2024-01-03,JFK,MIA,1090,B738,127.3,60.3,1,2,11657.0,10908.598
FL007928,2024-01-03,LAX,SFO,300,A321,130.7,-0.2,1,2,2717.0,2699.171
FL002558,2024-01-03,JFK,MIA,1090,B738,129.4,19.8,1,2,10067.0,9878.684
FL009598,2024-01-03,DFW,DEN,560,B738,134.7,24.3,1,2,4889.0,5113.219
FL004982,2024-01-03,SFO,SEA,680,A321,125.4,17.8,1,2,6425.0,6323.118
FL005274,2024-01-03,LAX,SFO,300,B738,128.2,4.3,1,2,2641.0,2585.889
FL003102,2024-01-04,BOS,ORD,720,B789,313.4,6.0,1,3,11391.0,10859.98
FL006475,2024-01-04,JFK,LHR,3020,A320,132.9,-16.5,1,3,23379.0,23703.457
FL014924,2024-01-04,BOS,ORD,720,A321,128.9,17.0,1,3,6474.0,6683.3774
FL011098,2024-01-04,JFK,LHR,3020,A321,126.5,4.3,1,3,27733.0,26989.33
FL000257,2024-01-04,SFO,SEA,680,A321,139.3,38.9,1,3,6036.0,6721.6875
FL007166,2024-01-04,SEA,DEN,890,B789,329.8,14.1,1,3,13970.0,13767.283
FL008381,2024-01-04,ATL,MIA,595,B738,134.5,-2.1,1,3,4845.0,5064.743
FL012538,2024-01-04,JFK,LHR,3020,A320,119.1,1.0,1,3,24649.0,24417.793
FL005685,2024-01-04,JFK,LHR,3020,B738,118.4,8.5,1,3,25631.0,26178.436
FL008595,2024-01-04,JFK,LAX,2145,B737,113.8,0.9,1,3,18378.0,17762.26
FL006610,2024-01-04,JFK,MIA,1090,B789,337.8,18.7,1,3,17201.0,16690.248
FL013225,2024-01-04,SEA,DEN,890,B737,125.7,28.8,1,3,7275.0,8066.772
FL014729,2024-01-04,JFK,MIA,1090,B737,129.9,9.0,1,3,9837.0,9416.446
FL003908,2024-01-04,ATL,MIA,595,A321,142.5,5.5,1,3,5219.0,5420.2207
FL001280,2024-01-04,SFO,SEA,680,B737,129.8,-23.2,1,3,5658.0,5418.634
FL004348,2024-01-04,ATL,MIA,595,A320,121.0,15.1,1,3,5284.0,5061.9185
FL004252,2024-01-04,JFK,LHR,3020,A320,129.2,40.5,1,3,27564.0,27198.453
FL000294,2024-01-04,SFO,SEA,680,B789,324.4,-36.7,1,3,9350.0,9916.23
FL009407,2024-01-04,BOS,ORD,720,B738,139.2,-12.4,1,3,6251.0,5949.027
FL011898,2024-01-04,BOS,ORD,720,A321,128.4,27.8,1,3,7067.0,6893.2246
FL000455,2024-01-04,SEA,DEN,890,B789,337.7,-18.5,1,3,13381.0,13085.46
FL008090,2024-01-04,SFO,SEA,680,B738,132.0,7.7,1,3,5756.0,5926.386
FL002387,2024-01-05,SEA,DEN,890,B737,121.5,18.8,1,4,8103.0,7818.29
FL002492,2024-01-05,JFK,MIA,1090,B737,115.1,-7.5,1,4,9018.0,8991.981
FL003956,2024-01-05,SFO,SEA,680,A321,140.4,43.1,1,4,7213.0,6741.7227
FL007009,2024-01-05,SFO,SEA,680,A320,120.4,1.4,1,4,5917.0,5608.1357
FL005350,2024-01-05,SEA,DEN,890,A320,132.5,12.6,1,4,7518.0,7529.5557
FL012452,2024-01-05,SFO,SEA,680,A321,122.6,30.8,1,4,6497.0,6548.402
FL010212,2024-01-05,BOS,ORD,720,B737,112.3,27.4,1,4,6576.0,6482.46
FL010905,2024-01-05,LAX,SFO,300,B737,112.9,34.8,1,4,2966.0,2724.884
FL002566,2024-01-05,JFK,MIA,1090,A321,125.4,-16.9,1,4,9082.0,9314.345
FL002570,2024-01-05,ATL,MIA,595,A320,118.9,27.0,1,4,5248.0,5212.2446
FL003809,2024-01-05,JFK,LHR,3020,B789,301.7,8.8,1,4,45770.0,46385.637
FL009721,2024-01-05,LAX,SFO,300,B789,338.3,-22.2,1,4,4507.0,4410.325
FL014134,2024-01-05,BOS,ORD,720,B738,140.5,-2.5,1,4,5905.0,6203.2285
FL004245,2024-01-05,DFW,DEN,560,B738,121.7,36.5,1,4,5017.0,5215.8296
FL000690,2024-01-05,ORD,DFW,720,B738,137.4,11.1,1,4,6279.0,6375.682
FL013312,2024-01-05,JFK,LAX,2145,B789,312.0,-31.0,1,4,31566.0,31515.15
FL004108,2024-01-06,DFW,DEN,560,B737,128.9,10.7,1,5,4749.0,4804.8433
FL010621,2024-01-06,JFK,LAX,2145,A321,132.3,7.4,1,5,18447.0,19246.182
FL010599,2024-01-06,JFK,LHR,3020,B789,328.0,0.3,1,5,40979.0,45032.76
FL002764,2024-01-06,ATL,MIA,595,A321,129.8,-25.0,1,5,5249.0,5111.136
FL009392,2024-01-06,JFK,LAX,2145,A320,121.3,1.5,1,5,16986.0,17629.516
FL003739,2024-01-06,BOS,ORD,720,B789,307.6,18.4,1,5,10640.0,11032.429
FL009363,2024-01-06,LAX,SFO,300,A320,120.6,-16.8,1,5,2593.0,2342.1604
FL001727,2024-01-06,JFK,LAX,2145,A320,118.7,-6.2,1,5,17732.0,17324.84
FL001320,2024-01-06,SFO,SEA,680,B789,304.3,-0.4,1,5,10446.0,10297.74
FL008787,2024-01-06,SFO,SEA,680,B738,123.7,4.2,1,5,6085.0,5825.995
FL013167,2024-01-06,SEA,DEN,890,A320,126.8,57.1,1,5,7981.0,8291.436
FL010942,2024-01-06,JFK,LHR,3020,B789,335.3,-15.2,1,5,48306.0,45431.69
FL009522,2024-01-06,SFO,SEA,680,A320,132.0,-3.8,1,5,5711.0,5452.1626
FL003049,2024-01-06,JFK,LHR,3020,A321,141.8,-1.3,1,5,27664.0,26527.578
FL014058,2024-01-06,LAX,SFO,300,B737,116.8,-12.6,1,5,2368.0,2433.4624
FL004576,2024-01-06,SEA,DEN,890,B789,340.7,23.5,1,5,14907.0,13922.684
FL005042,2024-01-06,SFO,SEA,680,B738,127.4,40.9,1,5,6238.0,6402.276
FL000318,2024-01-06,DFW,DEN,560,A321,136.2,-20.2,1,5,5009.0,4781.8203
FL002236,2024-01-07,SFO,SEA,680,A321,124.5,19.6,1,6,6288.0,6350.4717
FL004778,2024-01-07,JFK,LHR,3020,B789,334.5,7.5,1,6,46144.0,46890.8
FL008004,2024-01-07,JFK,LAX,2145,B737,127.7,60.0,1,6,20361.0,20707.402
FL007780,2024-01-07,JFK,LHR,3020,B737,121.5,4.7,1,6,24833.0,24739.598
FL001523,2024-01-07,BOS,ORD,720,B737,119.0,18.8,1,6,6268.0,6277.1855
FL007986,2024-01-07,ATL,MIA,595,B738,134.4,-12.8,1,6,4746.0,4900.6255
FL009893,2024-01-07,JFK,LHR,3020,A321,125.1,11.5,1,6,27215.0,27688.863
FL006324,2024-01-07,SFO,SEA,680,B738,139.7,-0.5,1,6,5762.0,5840.49
FL012045,2024-01-07,ORD,DFW,720,B789,330.9,17.8,1,6,11923.0,11082.352
FL005294,2024-01-07,JFK,LAX,2145,B738,121.3,1.8,1,6,18248.0,18599.36
FL014808,2024-01-07,ATL,MIA,595,B738,137.0,24.6,1,6,5508.0,5452.1763
FL010502,2024-01-07,JFK,MIA,1090,A320,118.7,15.5,1,6,9337.0,9310.978
FL013753,2024-01-07,JFK,LHR,3020,A320,126.3,8.2,1,6,24209.0,25023.082
FL011693,2024-01-07,SFO,SEA,680,B738,132.5,17.3,1,6,6212.0,6061.5615
FL012824,2024-01-07,ATL,MIA,595,B737,129.7,-29.4,1,6,4618.0,4695.312
FL008594,2024-01-07,JFK,MIA,1090,A320,113.6,14.3,1,6,8997.0,9306.2
FL014974,2024-01-07,JFK,MIA,1090,B789,310.1,27.2,1,6,17470.0,17139.373
FL001393,2024-01-07,ATL,MIA,595,A321,132.8,-11.5,1,6,5179.0,5138.9263
FL006523,2024-01-07,LAX,SFO,300,B737,130.2,-16.3,1,6,2319.0,2469.3635
FL004487,2024-01-07,SEA,DEN,890,B789,334.0,32.3,1,6,13702.0,14069.191
FL010343,2024-01-07,JFK,LHR,3020,B738,121.0,-26.2,1,6,23099.0,23980.854
FL010662,2024-01-07,BOS,ORD,720,A321,132.9,-5.8,1,6,6268.0,6307.9717
FL002614,2024-01-07,LAX,SFO,300,B737,128.6,-4.1,1,6,2436.0,2523.248
FL008119,2024-01-07,SFO,SEA,680,B738,132.4,29.1,1,6,6021.0,6322.3706
FL000114,2024-01-07,LAX,SFO,300,A320,132.2,51.6,1,6,2874.0,2850.6875
FL010639,2024-01-07,JFK,LHR,3020,B737,112.4,27.9,1,6,25640.0,26176.65
FL010673,2024-01-08,ORD,DFW,720,A321,136.2,-0.9,1,0,6173.0,6498.8823
FL010480,2024-01-08,JFK,LAX,2145,B737,118.5,-0.0,1,0,18009.0,17707.254
FL005282,2024-01-08,ORD,DFW,720,B737,116.4,17.1,1,0,6380.0,6219.238
FL000433,2024-01-08,JFK,LAX,2145,B738,125.2,-2.5,1,0,17329.0,18334.244
FL003716,2024-01-08,JFK,LHR,3020,A320,123.6,-18.0,1,0,23232.0,23811.89
FL007097,2024-01-08,ORD,DFW,720,B738,136.4,29.4,1,0,6807.0,6755.0947
FL001369,2024-01-08,ATL,MIA,595,B737,114.4,45.0,1,0,5332.0,5576.723
FL011161,2024-01-08,JFK,LAX,2145,B789,317.8,-15.3,1,0,31492.0,31301.373
FL013108,2024-01-08,SEA,DEN,890,A321,141.1,20.9,1,0,8443.0,8527.7705
FL013771,2024-01-08,JFK,LAX,2145,B738,136.0,-3.1,1,0,18406.0,18303.543
FL003882,2024-01-08,DFW,DEN,560,A321,125.1,-16.8,1,0,4409.0,4775.4995
FL011476,2024-01-08,SEA,DEN,890,B737,126.1,14.8,1,0,7563.0,7718.7104
FL005982,2024-01-08,JFK,LHR,3020,B738,125.3,-16.9,1,0,24812.0,24908.727
FL007428,2024-01-08,JFK,MIA,1090,B789,329.3,-2.0,1,0,16648.0,16694.783
FL012360,2024-01-08,LAX,SFO,300,A320,124.4,-9.8,1,0,2438.0,2483.988
FL008665,2024-01-08,LAX,SFO,300,A320,118.1,1.3,1,0,2487.0,2493.3586
FL004567,2024-01-08,BOS,ORD,720,A320,118.2,14.6,1,0,5694.0,6134.4614
FL008663,2024-01-08,BOS,ORD,720,A320,113.3,-4.9,1,0,5710.0,5761.074
FL012532,2024-01-08,JFK,LHR,3020,A321,123.2,-13.1,1,0,27326.0,26073.826
FL011379,2024-01-08,JFK,MIA,1090,A320,118.8,-11.6,1,0,7601.0,8698.1
FL006912,2024-01-08,SFO,SEA,680,B789,327.9,7.4,1,0,10056.0,10398.47
FL008754,2024-01-08,ORD,DFW,720,B737,123.0,19.7,1,0,6588.0,6297.162
FL009412,2024-01-08,BOS,ORD,720,B789,332.3,42.7,1,0,11789.0,11393.888
FL007198,2024-01-09,BOS,ORD,720,B789,342.2,26.5,1,1,10724.0,11256.493
FL010642,2024-01-09,JFK,MIA,1090,A320,123.1,27.8,1,1,9425.0,9534.711
FL013484,2024-01-09,SEA,DEN,890,B789,336.1,-9.6,1,1,13206.0,13385.6
FL003011,2024-01-09,JFK,LAX,2145,B789,313.6,9.7,1,1,33563.0,32735.135
FL009540,2024-01-09,ATL,MIA,595,B738,136.0,15.1,1,1,5527.0,5333.136
FL007855,2024-01-09,SEA,DEN,890,A321,131.8,-6.4,1,1,7377.0,7847.127
FL013437,2024-01-09,ATL,MIA,595,B789,311.5,8.6,1,1,9740.0,9094.889
FL006294,2024-01-09,LAX,SFO,300,B789,326.6,33.5,1,1,4657.0,4925.9507
FL004059,2024-01-09,ATL,MIA,595,A321,136.5,31.9,1,1,5810.0,5754.1143
FL014754,2024-01-09,JFK,LAX,2145,A321,126.0,18.6,1,1,20228.0,19803.947
FL000955,2024-01-09,JFK,MIA,1090,B738,136.7,8.6,1,1,9210.0,9747.669
FL012429,2024-01-09,JFK,LHR,3020,B738,122.6,-22.4,1,1,23202.0,24790.125
FL011938,2024-01-09,JFK,LAX,2145,B789,335.7,7.1,1,1,33644.0,32724.596
FL013582,2024-01-09,JFK,LHR,3020,B789,307.2,15.9,1,1,45473.0,45675.07
FL012844,2024-01-09,SFO,SEA,680,A320,118.8,12.7,1,1,5851.0,5721.6123
FL010419,2024-01-09,JFK,LHR,3020,A320,131.7,25.4,1,1,25764.0,26194.096
FL009750,2024-01-09,JFK,LAX,2145,B737,124.2,-29.9,1,1,16856.0,16466.562
FL004206,2024-01-09,ORD,DFW,720,B738,124.1,-2.6,1,1,6329.0,6209.5776
FL007520,2024-01-09,LAX,SFO,300,B737,116.7,-10.0,1,1,2503.0,2521.5972
FL012252,2024-01-09,JFK,LHR,3020,B738,139.3,12.6,1,1,25411.0,26985.559
FL000599,2024-01-09,BOS,ORD,720,B737,129.0,-10.1,1,1,5681.0,5893.776
FL005133,2024-01-09,JFK,MIA,1090,B737,119.9,19.4,1,1,9272.0,9561.291
FL005002,2024-01-09,ATL,MIA,595,A321,140.8,-2.1,1,1,5557.0,5277.8286
FL001354,2024-01-09,BOS,ORD,720,B737,112.1,-7.6,1,1,5636.0,5871.09
FL007835,2024-01-10,DFW,DEN,560,B737,116.0,30.0,1,2,5197.0,5027.149
FL005945,2024-01-10,BOS,ORD,720,A320,132.9,-6.8,1,2,5797.0,5727.8066
FL008636,2024-01-10,DFW,DEN,560,B789,339.0,54.0,1,2,9158.0,9007.5
FL002326,2024-01-10,ATL,MIA,595,B737,120.9,5.0,1,2,5189.0,5005.1416
FL007785,2024-01-10,ATL,MIA,595,A321,144.2,-1.7,1,2,5826.0,5248.272
FL013668,2024-01-10,JFK,MIA,1090,B737,117.4,27.8,1,2,9759.0,9665.085
FL006537,2024-01-10,JFK,MIA,1090,B737,125.3,19.2,1,2,9495.0,9511.533
FL003581,2024-01-10,ATL,MIA,595,A321,123.0,8.1,1,2,5447.0,5345.6543
FL002413,2024-01-10,SEA,DEN,890,B737,131.8,26.3,1,2,8027.0,8001.049
FL000308,2024-01-10,DFW,DEN,560,A320,132.3,31.9,1,2,5247.0,5013.1562
FL010894,2024-01-10,BOS,ORD,720,A321,132.3,-30.0,1,2,5997.0,5980.835
FL006685,2024-01-10,DFW,DEN,560,B737,121.7,-13.5,1,2,4802.0,4556.2407
FL011134,2024-01-10,SEA,DEN,890,B738,122.7,23.1,1,2,7947.0,8032.301
FL007201,2024-01-10,ORD,DFW,720,A320,122.6,13.4,1,2,5822.0,6160.8574
FL009705,2024-01-10,JFK,LHR,3020,A320,127.3,2.2,1,2,25842.0,24541.111
FL002511,2024-01-10,LAX,SFO,300,A321,126.3,-0.3,1,2,2593.0,2680.4536
FL000157,2024-01-10,BOS,ORD,720,B738,128.0,25.1,1,2,5970.0,6555.861
FL001673,2024-01-10,ATL,MIA,595,A320,124.5,2.7,1,2,4675.0,4927.359
FL009849,2024-01-10,JFK,LAX,2145,A321,127.7,9.9,1,2,18195.0,19544.963
FL008364,2024-01-10,JFK,LHR,3020,B789,317.5,8.0,1,2,44636.0,45624.08
FL006317,2024-01-10,LAX,SFO,300,A320,128.7,17.0,1,2,2816.0,2604.1052
FL008073,2024-01-11,SFO,SEA,680,B737,131.0,20.2,1,3,6133.0,6001.543
FL010947,2024-01-11,LAX,SFO,300,B738,138.8,19.7,1,3,2764.0,2764.2612
FL005762,2024-01-11,ATL,MIA,595,A320,115.3,17.8,1,3,4664.0,5090.4624
FL005791,2024-01-11,DFW,DEN,560,B737,131.8,-8.6,1,3,4388.0,4658.0107
FL005492,2024-01-11,DFW,DEN,560,B738,141.0,5.7,1,3,4873.0,4921.4175
FL001324,2024-01-11,ATL,MIA,595,B789,341.7,28.4,1,3,9248.0,9418.453
FL011618,2024-01-11,ORD,DFW,720,B789,315.8,12.5,1,3,11513.0,11049.292
FL012246,2024-01-11,JFK,LAX,2145,A321,124.4,-9.8,1,3,18648.0,18362.479
FL002826,2024-01-11,JFK,LAX,2145,B737,116.7,1.9,1,3,17350.0,17897.877
FL014470,2024-01-11,JFK,LHR,3020,A320,126.9,-7.9,1,3,23151.0,24363.066
FL002866,2024-01-11,LAX,SFO,300,A320,122.5,39.0,1,3,2808.0,2753.1453
FL012823,2024-01-11,JFK,MIA,1090,B737,114.4,15.5,1,3,9500.0,9422.346
FL001672,2024-01-11,BOS,ORD,720,B738,131.8,-23.5,1,3,5502.0,5863.186
FL000712,2024-01-11,SFO,SEA,680,A320,115.7,17.8,1,3,5965.0,5871.361
FL011801,2024-01-11,LAX,SFO,300,A321,140.6,5.4,1,3,2796.0,2722.967
FL002715,2024-01-12,SFO,SEA,680,B789,331.7,37.6,1,4,9547.0,10959.231
FL001344,2024-01-12,LAX,SFO,300,A320,118.2,35.5,1,4,2752.0,2667.0059
FL012259,2024-01-12,LAX,SFO,300,A321,123.9,17.4,1,4,2676.0,2813.038
FL000159,2024-01-12,JFK,LAX,2145,A321,129.2,3.6,1,4,18330.0,19189.152
FL005242,2024-01-12,JFK,MIA,1090,B737,121.1,6.4,1,4,9346.0,9173.626
FL011624,2024-01-12,ATL,MIA,595,B737,113.0,31.3,1,4,5449.0,5350.4194
FL013610,2024-01-12,JFK,LHR,3020,A320,124.4,9.9,1,4,25065.0,25629.58
FL007108,2024-01-12,JFK,LHR,3020,A320,122.7,15.3,1,4,27168.0,25647.219
FL011516,2024-01-12,LAX,SFO,300,B737,130.9,-11.7,1,4,2391.0,2472.6174
FL004240,2024-01-12,ORD,DFW,720,A320,118.6,10.7,1,4,6004.0,6080.9834
FL011581,2024-01-12,SEA,DEN,890,B789,335.5,41.7,1,4,13451.0,13971.587
FL005246,2024-01-12,JFK,MIA,1090,B737,128.0,48.4,1,4,9815.0,10119.1
FL014809,2024-01-12,LAX,SFO,300,A321,131.6,-19.7,1,4,2534.0,2554.8381
FL013928,2024-01-12,JFK,LHR,3020,A320,128.3,2.5,1,4,23989.0,24915.32
FL012700,2024-01-12,SFO,SEA,680,B737,132.1,20.6,1,4,5827.0,5982.6313
FL008766,2024-01-12,DFW,DEN,560,A320,120.5,10.6,1,4,4866.0,4716.2075
FL013651,2024-01-13,SEA,DEN,890,B789,319.0,5.6,1,5,12044.0,13528.442
FL005560,2024-01-13,JFK,LAX,2145,A320,125.0,-1.6,1,5,17671.0,17427.771
FL005637,2024-01-13,SFO,SEA,680,A320,122.7,14.9,1,5,5714.0,5822.57
FL008463,2024-01-13,SFO,SEA,680,B789,338.8,11.9,1,5,10638.0,10314.696
FL007521,2024-01-13,BOS,ORD,720,A320,117.4,45.0,1,5,6662.0,6555.992
FL010238,2024-01-13,DFW,DEN,560,A321,134.6,12.5,1,5,5122.0,5225.421
FL011647,2024-01-13,LAX,SFO,300,B737,117.8,18.8,1,5,2873.0,2621.1006
FL012517,2024-01-13,SFO,SEA,680,B737,117.1,-8.9,1,5,5466.0,5608.791
FL003789,2024-01-13,JFK,LHR,3020,B738,119.6,-17.1,1,5,24341.0,24353.342
FL008155,2024-01-13,ORD,DFW,720,B738,136.4,-9.2,1,5,6807.0,6059.81
FL011588,2024-01-13,LAX,SFO,300,A321,127.4,-7.3,1,5,2680.0,2666.9343
FL010462,2024-01-13,SEA,DEN,890,B789,320.1,-1.2,1,5,12730.0,13397.542
FL008896,2024-01-13,SFO,SEA,680,B737,124.0,20.4,1,5,5744.0,5976.622
FL012164,2024-01-13,ORD,DFW,720,B737,116.1,49.0,1,5,6428.0,6686.026
FL008590,2024-01-13,LAX,SFO,300,B738,119.5,6.8,1,5,2666.0,2630.1602
FL008424,2024-01-13,ATL,MIA,595,A320,114.4,8.6,1,5,4919.0,4927.4175
FL001106,2024-01-13,DFW,DEN,560,B737,112.2,-6.0,1,5,4679.0,4604.5474
FL002388,2024-01-13,ORD,DFW,720,B738,124.3,6.2,1,5,6479.0,6262.034
FL004356,2024-01-13,JFK,LHR,3020,B789,301.7,24.8,1,5,46050.0,46014.695
FL013058,2024-01-13,ATL,MIA,595,A321,132.3,-12.8,1,5,5447.0,5128.5654
FL005811,2024-01-13,DFW,DEN,560,A321,128.1,41.1,1,5,5256.0,5452.146
FL002497,2024-01-13,JFK,LHR,3020,B789,332.1,-3.7,1,5,43655.0,45284.355
FL002726,2024-01-13,DFW,DEN,560,B738,126.2,11.0,1,5,4945.0,4886.5547
FL010201,2024-01-13,JFK,LAX,2145,B789,326.6,-20.1,1,5,29723.0,31303.994
FL002166,2024-01-14,SEA,DEN,890,B738,130.7,-1.9,1,6,7648.0,7587.823
FL012099,2024-01-14,JFK,LHR,3020,B738,131.8,-3.4,1,6,26676.0,25704.799
FL011232,2024-01-14,DFW,DEN,560,B738,132.8,-29.4,1,6,4347.0,4515.269
FL013455,2024-01-14,LAX,SFO,300,B789,323.8,0.2,1,6,4420.0,4643.175
FL014700,2024-01-14,ORD,DFW,720,B789,343.6,5.0,1,6,11219.0,10900.0625
FL002248,2024-01-14,JFK,LAX,2145,B738,119.4,24.5,1,6,19920.0,19249.865
FL012820,2024-01-14,ORD,DFW,720,B789,324.8,-0.7,1,6,11450.0,10738.859
FL001439,2024-01-14,DFW,DEN,560,B738,124.0,1.0,1,6,4642.0,4784.849
FL006081,2024-01-14,JFK,MIA,1090,A321,144.0,-13.9,1,6,9765.0,9060.953
FL014214,2024-01-14,JFK,LHR,3020,B737,116.9,2.9,1,6,25802.0,24500.59
